id	document	label
1424	"영어 잘하는 아이도 좋지만, 무엇보다 기초적인 인격과 사회성을 배우는 유치원에서부터 경쟁을 부추기는 건 아이에게 가 혹해요.."	0
1425	"영아 발달, 보육 쪽 배우는 대학생인데 유치원에서 영어를 배운다?"	1
1426	다 쓸모 없습니다.	0
1427	"흔히 아주머니들, 티비에서도 보는데 한 달에 몇 백만원 씩 주고 어린 아이들 만 1~2 세 영어 조기교육 시키는데 어디 그거 계속 해보세요."	1
1428	애 망치는 지름길이에요	0
1429	ronaldo/ 1. 해결되지 않습니다.	0
1430	아이는 슈퍼맨이 아닙니다.	0
1431	"어느 한쪽도 완벽 해지지 않고 아이의 문화, 언어적 정체성에 혼란이 오겠죠."	0
1432	2. 범죄자와 영어 유치원의 인성교육 부족 비유는 전혀 적절하지 않아서. 3. 놀이의 장으로 영어를 가르치는 것은 더욱 위험합니다.	0
1433	문화와 언어의 중요성과 연관성을 생각하면 더욱 그렇습니다.	1
1434	우리가 김치를 잘 먹는 것은 타고난 게 아니라 문화적으로 그렇게 만들어 지는 것입니다.	1
1435	한국인의 문화적 정체성을 확립하는 시기에 다른 나라의 언어로 한국인의 정체성 아 잘 갖추어 질 수 있을지 의문입니다.	1
1436	그 나라 언어를 잘하려면 그 나라 사람처럼 생각해야 한다며 자랑스럽게 영어 유치원을 홍보하는 원장의 말이 소름 끼칩니다.	0
1437	일본이 식민지국가들에게 제일 먼저 한 행위는 그들의 언어를 버리고 일본어를 쓰게 한 것입니다.	1
1438	왜 그랬나요?	1
1439	4. 대학의 서열화는 영어 유치원을 포함한 모든 총체적인 사회적 왜곡이 낳은 비극입니다.	1
1440	"본인의 주장처럼 대학의 서열화를 타파하기 위해서 버리고 고쳐야 할 많은 것 들이 있으며 그 중 하나가 바로 영어 유치원, 조기 유학 등인 것이지요."	1
1441	5. 그저 영어와 친숙하게 하기 위해서 일반 유치원의 열 배를 지불하는 부모가 있습니까?	1
1442	아직 현실을 잘 모르시는군요.	0
1443	2012년 영어 유치원의 월평균 원비가 120만원을 넘습니다.	1
1444	교재비를 포함하면 연간 2000만원이 넘게 들어갑니다.	1
1445	부모들의 비뚤어진 욕망 없이는 지불하기 쉽지 않은 금액입니다.	0
1446	6. ronaldo 님의 5번과 스스로 맞지 않는 것 같습니다.	0
1447	영어는 대학을 가기 위한 필수적 도구로 인식하시네요.	1
1448	7. 영어는 세계 공통어.	1
1449	맞습니다.	2
1450	세계로 진출하기 위해 필요합니다.	2
1451	하지만 우리의 ‘ 공용어’ 는 아니지요.	0
1452	자기 나라 언어가 있는데 코 찔찔 어린아이들에게 조국의 공용어를 버리고 세계 공통어 위주로 학습하는 나라는 없습니다.	1
1453	언어는 겨레의 얼과 정신이 담겨 있는 문화 유산이기 때문이지요.	1
1454	세계 공통어는 ‘ 필요한 사람’ 이 ‘ 필요에 의해’ 적당히 배우는 것입니다.	1
1455	무엇이 중요한 지를 전혀 모르십니다.	0
1456	세상에 수단을 목표로 삼는 이놈의 나라는 정말. ………. ‘ 중재’ 글 달아 주신 robert 님의 말씀을 보고 도움이 되실까 하여 일부러 공격적으로 답변 달아봤습니다.	0
1457	화이팅입니다 ^^;	2
1458	아이가 원하는 교육을 중점으로 교육을 시켜야 한다고 생각합니다.	1
1459	어차피 초등학교 때도 영어를 배우는 판국에 유치원생에게도 영어교육을 억지로 시키면 성장도 잘 못한 아이들이 얼마나 힘들겠나요?	0
1460	"아이가 영어를 배우고 싶다면 상관없지만, 아이가 영어교육을 원치 않는다면 아무리 부모라도 아이의 의견을 들어 줄줄 알아야 합니다."	0
1461	1. 영어는 한글이 아니다.	1
1462	어린아이들에게 어릴 때부터 언어를 교육하면 좋은 것은 사실이다.	1
1463	"하지만 잠깐 동안이라도 안할 경우 다시 시작하기 더욱 힘들며, 한글도 정확하지 않는데 영어를 가르친다는 것은 아이가 더욱 힘들어 할 것이다."	0
1464	2. 영어를 가르치려는 이유. 영어는 우리가 세계 공용어로 암묵적으로 인정하고 있다.	1
1465	왜? 현제 미국이 강대국이기 때문이다.	1
1466	하지만 만약 중국이 강대국이 된다면 어떻할 것인가?	1
1467	지금처럼 중국어 유치원을 다닐 것인가?	1
1468	차라리 한국어를 더욱 가르쳐 한국을 강대국으로 만드는 게 훨씬 나을 것이다.	1
1469	3. 초등학생 때 영어를 배운 학생과 안 배운 학생의 차이. 보통 초등학교 4 학년부터 학교에서 영어를 교육과정에 넣는다.	1
1470	그만큼 국가에서도 영어는 조금 늦게 배워도 된다고 생각하는 것이다.	1
1471	그리고 지극히 개인적인 생각이지만 어릴 때부터 경쟁사회에 아이를 몰아넣는 것은 조금 아니라고 본다.	0
1472	( 매우 개인적인 생각)	1
1473	"다른 나라와 소통을 하기 위해 그 나라의 언어를 배운다는 것은 물론 좋은 일이지만, 아직 한글도 잘 모르는 애들한테 비싼 영어 유치원을 보낼 필요가 있을까? 싶습니다."	1
1474	저는 언어를 좋아해서 영어도 물론 처음엔 좋아했습니다.	1
1475	하지만 점점 영어는 언어로써 배운 는 것이 아닌 점수 따기 위한 시험을 위한 도구로 사용되니 점점 영어를 하기 싫어 지더라구요.	1
1476	"중국어를 배워 볼까 싶어, 주변 사람들한테 여쭤 보니 영어는 기본이야, 중국어는 나중에 배워. 모두 다 똑같은 얘기를 하더라구요."	1
1477	"물론 영어가 세계 공통언어이기도 하고 중요하기도 하지만, 어렸을 때부터 이렇게 강압적으로 살 필요는 없다고 봅니다."	0
1478	아이들이 저런 식으로 배운다면 영어를 좋아할까요?	1
1479	언어를 배울 때 중요한 것 중 하나가 정말 그 언어를 배우고 싶냐	1
1480	가 중요한 데 아이의 의사가 반영되지 않고 영어 유치원에 가게 된다면 어릴 때부터 스트레스가 이만저만이 아닐 겁니다.	1
1481	"비싼 돈 들여서 만약 아이가 영어를 못한다면? 아무리 어렸을 때 배우면 더 좋다지만, 그렇지 않은 학생들도 많을 겁니다."	1
1482	제 발 공부 당하는 아이들을 생각해 봅시다.	1
1483	"공부를 할 수 있게 하는 게 아닌, 해야 되게 만들고 있는거니 까요."	1
1484	영유 아기에 영어를 가르쳐 봐야 그 효과는 미미하다 이건 보육 종사자나 논문만 봐도 딱 아는 사실 뭣 모르는 아줌마들이 어려서 부터 영어에 귀가 트이고 가르쳐 놔야 나중에 영어를 잘한다고 하는데 다 헛소리	1
1485	생애 주기 별로 영 유아는 영유 아만의 기질과 특성에 맞게 적정기에 맞춤 형 놀이나 학습이 필요한 거지 무조건적으로 영어를 선행한다	1
1486	그래서 영어를 잘할까	1
1487	유아들에게 곱셈과 나눗셈을 알려준다고 치자 2X2 =4 라는 개념을 이 아이가 이해를 한 게 아니라 2×2 =4 식 자체를 외운 것이다 그만큼 이 시기가 발달의 중요한 시기인데 이 아이의 능력치를 올릴 생각을 안하고 휴지통에 쓰레기 쳐넣는 것과 같이 무의미한 것만 쳐넣는 부질없는 짓을 해서 뭐 하나	1
1488	숲 유치원의 효과 성은 다들 아실 거다	1
1489	"다큐멘터리에서도 나왔듯이 숲 유치원 고유의 특성, 특히 놀이 등 이 시기의 아이들이 뭘 원하며 무엇이 필요하고 어떻게 적합한 교육을 이 시기에 최대한 살릴 수 있을 것이냐"	1
1490	놀이와 학습을 잘 가르친 숲 유치원이나 전문가들의 손에 길러 진 아이는 초등학교 입학 시 다른 아이들보다 학습 능률이나 능력이 30% 나 높다는 결과가 나옴	1
1491	"학습능력이 30% 나 높다는 것은 남들보다 일찍 깨우치고 가르침을 받기가 더 수월하고 이게 평생을 좌우하는 능력 치이다 내가 부모라면 아이에게 포커싱을 둘 것이고 내 아이가 하고 싶은 것, 발달에 적합한 교육을 받게 할 것이다"	1
1492	"‘ 조기 교육을 시킬 만한 능력이 되면 시키는 게 무조건 이득’ 이라고 하셨는데, 현실을 잘 모르시고 하신 말씀 같습니다."	1
1493	"한 창 영어 조기 유학 열풍일 때, 초등학생 또는 유아 자녀를 조기 유학 보낸 한 부모의 말입니다."	1
1494	“ 어린 시절 배운 영어와 대학교육을 받은 영어는 같을 수가 없다.	1
1495	우리말도 마찬가지 아닌가?	1
1496	그냥 일상적인 대화는 누구나 할 수 있다.	1
1497	하지만 고급 언어는 어린 시절에 이뤄 지는 것이 아니다.	1
1498	"” 조기 유학의 실정도 이러한데, 영어 유치원은 어떻겠습니까?"	1
1499	먼저 17세에 20개가 넘는 언어를 구사하며 이에 대한 본인의 경험과 사고방식을 TED 강연을 통해 세상에 전달하는 Tim Doner의 영상을 봐 주시기 바랍니다.	1
1500	좋은 강연 고마워요.	2
1501	"Tim이 강연에서 우리에게 상기 시켜 주는 내용으로, 언어를 공부하는 목적은 단순히 단어 몇 개, 문법 몇 가지를 외워서 시험에 높은 성적을 받는 것에 국한한다면 옳지 못하다는 것입니다."	1
1502	"다른 언어를 공부한다는 것은 곧 다른 문화를 공부하는 것이며, 이 공부로 보려는 효과는 세계화시대에 걸맞는 폭 넓은 사고를 함양하고 다른 문화가 축적한 문화자산에 대한 접근입니다."	1
1503	그러므로 언어를 공부하려는 것과 이를 장려하려 하는 행동들은 옳은 것입니다.	2
1504	"그러나, 언어는 곧 인식의 창문입니다."	1
1505	이는 언어가 문화와 생사를 함께 하는 운명공동체이기 때문에 그렇습니다.	1
1506	"거듭 말씀드리거니와, 언어를 공부하는 것 자체는 마땅히 권유하고 장려되어야 하는 것입니다."	2
1507	하지만 유아를 영어 유치원에 보낸다는 것은 이와 다릅니다.	1
1508	"경희대학교 언어정보연구소에서 발행한 연구인 ‘ 대학생들의 영어능력과 언어 정체성인식과의 관계'( 최진숙, 2009)에 의하면 언어를 습득하는 데에 있어서 언어 정체성에 대한 인식은 언어학습에 큰 영향이 있으며, 이 인식이 강할 수록 언어 습득이 더뎌 질 수 있다고 하였습니다."	1
1509	"부모들이 영어 유치원에 아이를 보내는 것은 어린 나이에는 언어 정체성이 형성되어 있지 않아서 영어를 배우는 데에 유리 하다라는 생각 때문인데, 이 연구는 언어학습에서 Age factor, 즉 나이는 언어 정체성의 형성에 별다른 영향을 주지 못한다는 결과로 미루어 볼 때, 이는 옳지 못한 생각 임을 알 수 있습니다."	1
1510	"즉, 굳이 엄청난 돈을 써 가며 이른 나이부터 영어를 배우는 것에는 경제성이 없다는 것입니다."	0
1511	"심지어 부모들 중에는 영어공부에 대해서는 바람직하지 않은 관점을 가진 사람들이 많은데, 예를 들어 아이에게 영어공부를 시키는 목적이 단순히 시험 점수로써의 영어성적의 향상인 경우를 들 수 있습니다."	1
1512	영어공부는 단순히 숫자적인 지표를 목표로 할 것이 아니라 실제 현실에서 그 언어를 구사하는 문화권과 교류하거나 그 문화권에서 생산한 문화재산에 접근하는 것을 목표로 해야만 하는 것입니다.	1
1513	"공교육의 차원에서 Tim Doner 정도로 많은 국가의 언어를 교육시키기는 현실적인 제약이 많이 따릅니다만, 최소한 Tim Doner가 견지하고 있는 언어를 대하는 태도를 가르치는 것은 해낼 수 있습니다."	1
1514	사교육시장의 확대로 나타난 영어 유치원이라는 것은 결국 기성세대가 아이들을 어릴 때부터 무한 경쟁의 전쟁터로 보내려 한데서 나타난 일종의 폭력입니다.	1
1515	먼저 제 의견에 답변해 주신 것에 대해 감사의 말씀을 드립니다.	1
1516	"제 의견이 현실과는, 특히 대한민국의 현실과는 많이 동떨어져 있는 다소 이상적인 경향이 있다는 것에 동의 합니다."	2
1517	학부모들이 자녀가 남들에 비해 뒤떨어져 경쟁에 낙오해서 불행한 삶을 살게 되는 것을 염려하는 것은 부모로서 당연한 권리 이자 또 의무입니다.	1
1518	"그러나 영어 유치원이 나쁜 것은, 그리고 현대 한국에 존재하는 방대한 사교육시장이 보여주는 방향성이 옳지 못한 것은 이러한 부모들의 순수한 마음과 또 국가 적인 교육제도를 이용하여 돈벌이 수단으로 삼고 있기 때문입니다."	0
1519	"저는 기본적으로 사교육이 지향해야 하는 목표는 공교육에서 배울 수 없는 것 들, 즉 학교에서 교과목으로 제공하지 않는 것 들을 학생들에게 가르쳐 주는 것이 되어야 한다고 생각합니다."	1
1520	이에 해당하는 바람직한 사교육의 전형으로는 ‘ 오픈 칼리지 ’를 들도록 하겠습니다.	1
1521	다시 대한민국 사교육의 방향성으로 들어가자면 대표적인 문제로 선행학습을 들 수 있겠습니다.	1
1522	중학교 2 학년 생이 고등학교 3 학년 과정을 배울 수 있는 것은 오직 사교육을 통해서 만 가능합니다.	1
1523	이러한 선행학습은 학교 교사들의 수업권을 침해하는 것이고 나아가 이러한 교육을 받을 수 없는 가난한 가정의 학생들에 대한 차별이 되므로 교육으로써 실현하고자 하는 ‘ 기회의 평등’ 을 짓밟는 행위입니다.	1
